
Host: choehoyun-ui-MacBookAir.local

Timers On : Mon Aug 10 19:10:32 2026
Timers Off: Mon Aug 10 19:10:46 2026

Wall Time:       14.01 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      2.683u      0.017s      0.317w      1 calls
build grid                          :      2.533u      0.017s      0.227w      1 calls
post-process grid                   :      0.150u      0.000s      0.090w      1 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.020w      1 calls
Libint2ERI::Libint2ERI              :      0.033u      0.000s      0.027w     10 calls
DFH: initialize()                   :      7.050u      0.733s      1.381w      1 calls
DFH: AO Construction                :      1.200u      0.017s      0.239w     21 calls
DFH: AO-Met. Contraction            :      4.183u      0.583s      0.493w     21 calls
HF: Form core H                     :      0.083u      0.000s      0.009w      1 calls
HF: Form S/X                        :      0.033u      0.033s      0.023w      1 calls
HF: Guess                           :      0.050u      0.067s      0.040w      1 calls
SAD Guess                           :      0.050u      0.067s      0.040w      1 calls
HF: Form G                          :    122.483u      0.850s     10.149w     12 calls
RV: Form V                          :    101.133u      0.617s      8.271w     12 calls
Properties                          :     34.491p                          50436 calls
Functional                          :      3.651p                          50436 calls
V_xc                                :     27.836p                          50436 calls
JK: D                               :      0.050u      0.000s      0.002w     12 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     12 calls
JK: JK                              :     21.300u      0.233s      1.871w     12 calls
DFH: compute_JK()                   :     21.300u      0.233s      1.871w     12 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     24 calls
DFH: compute_J                      :      1.750u      0.033s      0.148w     24 calls
DFH: compute_K                      :     19.500u      0.100s      1.611w     24 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.000u      0.000s      0.001w     12 calls
HF: Form D                          :      0.017u      0.000s      0.002w     12 calls
HF: DIIS                            :      0.750u      0.183s      0.418w     11 calls
HF: Form C                          :      0.733u      0.533s      0.441w     11 calls

--------------------------------------------------------------------------------------
V: Grid                             :      2.683u      0.017s      0.317w      1 calls
| build grid                        :      2.533u      0.017s      0.227w      1 calls
| post-process grid                 :      0.150u      0.000s      0.090w      1 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.020w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.014w      1 calls
DFH: initialize()                   :      7.050u      0.733s      1.381w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.013w      9 calls
| DFH: AO Construction              :      1.200u      0.017s      0.239w     21 calls
| DFH: AO-Met. Contraction          :      4.183u      0.583s      0.493w     21 calls
HF: Form core H                     :      0.083u      0.000s      0.009w      1 calls
HF: Form S/X                        :      0.033u      0.033s      0.023w      1 calls
HF: Guess                           :      0.050u      0.067s      0.040w      1 calls
| SAD Guess                         :      0.050u      0.067s      0.040w      1 calls
HF: Form G                          :    122.483u      0.850s     10.149w     12 calls
| RV: Form V                        :    101.133u      0.617s      8.271w     12 calls
| | Properties                      :     34.491p                          50436 calls
| | Functional                      :      3.651p                          50436 calls
| | V_xc                            :     27.836p                          50436 calls
| JK: D                             :      0.050u      0.000s      0.002w     12 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     12 calls
| JK: JK                            :     21.300u      0.233s      1.871w     12 calls
| | DFH: compute_JK()               :     21.300u      0.233s      1.871w     12 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     24 calls
| | | DFH: compute_J                :      1.750u      0.033s      0.148w     24 calls
| | | DFH: compute_K                :     19.500u      0.100s      1.611w     24 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.000u      0.000s      0.001w     12 calls
HF: Form D                          :      0.017u      0.000s      0.002w     12 calls
HF: DIIS                            :      0.750u      0.183s      0.418w     11 calls
HF: Form C                          :      0.733u      0.533s      0.441w     11 calls

**************************************************************************************
