
Host: choehoyun-ui-MacBookAir.local

Timers On : Mon Aug 10 19:10:47 2026
Timers Off: Mon Aug 10 19:11:02 2026

Wall Time:       15.23 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      2.900u      0.033s      0.350w      1 calls
build grid                          :      2.717u      0.017s      0.240w      1 calls
post-process grid                   :      0.183u      0.017s      0.110w      1 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.021w      1 calls
Libint2ERI::Libint2ERI              :      0.067u      0.000s      0.028w     10 calls
DFH: initialize()                   :      9.250u      0.817s      1.749w      1 calls
DFH: AO Construction                :      1.783u      0.000s      0.358w     22 calls
DFH: AO-Met. Contraction            :      5.700u      0.683s      0.663w     22 calls
HF: Form core H                     :      0.133u      0.000s      0.015w      1 calls
HF: Form S/X                        :      0.083u      0.050s      0.042w      1 calls
HF: Guess                           :      0.100u      0.133s      0.078w      1 calls
SAD Guess                           :      0.100u      0.133s      0.077w      1 calls
HF: Form G                          :    130.283u      0.900s     10.776w     12 calls
RV: Form V                          :    107.917u      0.600s      8.815w     12 calls
Properties                          :     36.757p                          50688 calls
Functional                          :      3.909p                          50688 calls
V_xc                                :     29.686p                          50688 calls
JK: D                               :      0.083u      0.017s      0.013w     12 calls
JK: USO2AO                          :      0.000u      0.017s      0.001w     12 calls
JK: JK                              :     22.283u      0.267s      1.941w     12 calls
DFH: compute_JK()                   :     22.283u      0.267s      1.941w     12 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     24 calls
DFH: compute_J                      :      1.833u      0.017s      0.153w     24 calls
DFH: compute_K                      :     20.400u      0.133s      1.665w     24 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.000u      0.000s      0.002w     12 calls
HF: Form D                          :      0.033u      0.000s      0.002w     12 calls
HF: DIIS                            :      0.900u      0.150s      0.525w     11 calls
HF: Form C                          :      0.783u      0.600s      0.446w     11 calls

--------------------------------------------------------------------------------------
V: Grid                             :      2.900u      0.033s      0.350w      1 calls
| build grid                        :      2.717u      0.017s      0.240w      1 calls
| post-process grid                 :      0.183u      0.017s      0.110w      1 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.021w      1 calls
| Libint2ERI::Libint2ERI            :      0.033u      0.000s      0.014w      1 calls
DFH: initialize()                   :      9.250u      0.817s      1.749w      1 calls
| Libint2ERI::Libint2ERI            :      0.033u      0.000s      0.014w      9 calls
| DFH: AO Construction              :      1.783u      0.000s      0.358w     22 calls
| DFH: AO-Met. Contraction          :      5.700u      0.683s      0.663w     22 calls
HF: Form core H                     :      0.133u      0.000s      0.015w      1 calls
HF: Form S/X                        :      0.083u      0.050s      0.042w      1 calls
HF: Guess                           :      0.100u      0.133s      0.078w      1 calls
| SAD Guess                         :      0.100u      0.133s      0.077w      1 calls
HF: Form G                          :    130.283u      0.900s     10.776w     12 calls
| RV: Form V                        :    107.917u      0.600s      8.815w     12 calls
| | Properties                      :     36.757p                          50688 calls
| | Functional                      :      3.909p                          50688 calls
| | V_xc                            :     29.686p                          50688 calls
| JK: D                             :      0.083u      0.017s      0.013w     12 calls
| JK: USO2AO                        :      0.000u      0.017s      0.001w     12 calls
| JK: JK                            :     22.283u      0.267s      1.941w     12 calls
| | DFH: compute_JK()               :     22.283u      0.267s      1.941w     12 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     24 calls
| | | DFH: compute_J                :      1.833u      0.017s      0.153w     24 calls
| | | DFH: compute_K                :     20.400u      0.133s      1.665w     24 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.000u      0.000s      0.002w     12 calls
HF: Form D                          :      0.033u      0.000s      0.002w     12 calls
HF: DIIS                            :      0.900u      0.150s      0.525w     11 calls
HF: Form C                          :      0.783u      0.600s      0.446w     11 calls

**************************************************************************************
