
Host: choehoyun-ui-MacBookAir.local

Timers On : Mon Aug 10 19:11:07 2026
Timers Off: Mon Aug 10 19:11:20 2026

Wall Time:       13.46 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      2.700u      0.017s      0.319w      1 calls
build grid                          :      2.550u      0.017s      0.233w      1 calls
post-process grid                   :      0.150u      0.000s      0.086w      1 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.020w      1 calls
Libint2ERI::Libint2ERI              :      0.033u      0.000s      0.027w     10 calls
DFH: initialize()                   :      6.917u      0.817s      1.384w      1 calls
DFH: AO Construction                :      1.167u      0.017s      0.239w     22 calls
DFH: AO-Met. Contraction            :      4.117u      0.667s      0.507w     22 calls
HF: Form core H                     :      0.067u      0.000s      0.008w      1 calls
HF: Form S/X                        :      0.050u      0.033s      0.022w      1 calls
HF: Guess                           :      0.050u      0.050s      0.035w      1 calls
SAD Guess                           :      0.050u      0.050s      0.034w      1 calls
HF: Form G                          :    119.183u      0.733s      9.790w     12 calls
RV: Form V                          :     98.100u      0.500s      7.964w     12 calls
Properties                          :     33.205p                          50568 calls
Functional                          :      3.529p                          50568 calls
V_xc                                :     26.819p                          50568 calls
JK: D                               :      0.033u      0.000s      0.002w     12 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     12 calls
JK: JK                              :     21.050u      0.233s      1.818w     12 calls
DFH: compute_JK()                   :     21.050u      0.233s      1.817w     12 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     24 calls
DFH: compute_J                      :      1.700u      0.033s      0.142w     24 calls
DFH: compute_K                      :     19.317u      0.067s      1.566w     24 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.000u      0.017s      0.001w     12 calls
HF: Form D                          :      0.017u      0.000s      0.002w     12 calls
HF: DIIS                            :      0.667u      0.133s      0.366w     11 calls
HF: Form C                          :      0.700u      0.517s      0.432w     11 calls

--------------------------------------------------------------------------------------
V: Grid                             :      2.700u      0.017s      0.319w      1 calls
| build grid                        :      2.550u      0.017s      0.233w      1 calls
| post-process grid                 :      0.150u      0.000s      0.086w      1 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.020w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.013w      1 calls
DFH: initialize()                   :      6.917u      0.817s      1.384w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.013w      9 calls
| DFH: AO Construction              :      1.167u      0.017s      0.239w     22 calls
| DFH: AO-Met. Contraction          :      4.117u      0.667s      0.507w     22 calls
HF: Form core H                     :      0.067u      0.000s      0.008w      1 calls
HF: Form S/X                        :      0.050u      0.033s      0.022w      1 calls
HF: Guess                           :      0.050u      0.050s      0.035w      1 calls
| SAD Guess                         :      0.050u      0.050s      0.034w      1 calls
HF: Form G                          :    119.183u      0.733s      9.790w     12 calls
| RV: Form V                        :     98.100u      0.500s      7.964w     12 calls
| | Properties                      :     33.205p                          50568 calls
| | Functional                      :      3.529p                          50568 calls
| | V_xc                            :     26.819p                          50568 calls
| JK: D                             :      0.033u      0.000s      0.002w     12 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     12 calls
| JK: JK                            :     21.050u      0.233s      1.818w     12 calls
| | DFH: compute_JK()               :     21.050u      0.233s      1.817w     12 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     24 calls
| | | DFH: compute_J                :      1.700u      0.033s      0.142w     24 calls
| | | DFH: compute_K                :     19.317u      0.067s      1.566w     24 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.000u      0.017s      0.001w     12 calls
HF: Form D                          :      0.017u      0.000s      0.002w     12 calls
HF: DIIS                            :      0.667u      0.133s      0.366w     11 calls
HF: Form C                          :      0.700u      0.517s      0.432w     11 calls

**************************************************************************************
