
Host: choehoyun-ui-MacBookAir.local

Timers On : Mon Aug 10 19:11:22 2026
Timers Off: Mon Aug 10 19:11:37 2026

Wall Time:       14.83 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      2.767u      0.017s      0.328w      1 calls
build grid                          :      2.617u      0.000s      0.229w      1 calls
post-process grid                   :      0.150u      0.017s      0.098w      1 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.020w      1 calls
Libint2ERI::Libint2ERI              :      0.033u      0.000s      0.027w     10 calls
DFH: initialize()                   :      8.433u      0.800s      1.566w      1 calls
DFH: AO Construction                :      1.567u      0.000s      0.297w     21 calls
DFH: AO-Met. Contraction            :      5.233u      0.650s      0.597w     21 calls
HF: Form core H                     :      0.117u      0.017s      0.014w      1 calls
HF: Form S/X                        :      0.067u      0.033s      0.036w      1 calls
HF: Guess                           :      0.083u      0.117s      0.067w      1 calls
SAD Guess                           :      0.083u      0.117s      0.066w      1 calls
HF: Form G                          :    130.233u      0.850s     10.659w     12 calls
RV: Form V                          :    107.883u      0.617s      8.720w     12 calls
Properties                          :     36.513p                          50196 calls
Functional                          :      3.803p                          50196 calls
V_xc                                :     29.291p                          50196 calls
JK: D                               :      0.017u      0.000s      0.002w     12 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     12 calls
JK: JK                              :     22.333u      0.233s      1.931w     12 calls
DFH: compute_JK()                   :     22.333u      0.233s      1.931w     12 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     24 calls
DFH: compute_J                      :      1.850u      0.000s      0.149w     24 calls
DFH: compute_K                      :     20.417u      0.133s      1.667w     24 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.000u      0.000s      0.002w     12 calls
HF: Form D                          :      0.000u      0.000s      0.002w     12 calls
HF: DIIS                            :      0.883u      0.217s      0.516w     11 calls
HF: Form C                          :      0.750u      0.517s      0.436w     11 calls

--------------------------------------------------------------------------------------
V: Grid                             :      2.767u      0.017s      0.328w      1 calls
| build grid                        :      2.617u      0.000s      0.229w      1 calls
| post-process grid                 :      0.150u      0.017s      0.098w      1 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.020w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.014w      1 calls
DFH: initialize()                   :      8.433u      0.800s      1.566w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.013w      9 calls
| DFH: AO Construction              :      1.567u      0.000s      0.297w     21 calls
| DFH: AO-Met. Contraction          :      5.233u      0.650s      0.597w     21 calls
HF: Form core H                     :      0.117u      0.017s      0.014w      1 calls
HF: Form S/X                        :      0.067u      0.033s      0.036w      1 calls
HF: Guess                           :      0.083u      0.117s      0.067w      1 calls
| SAD Guess                         :      0.083u      0.117s      0.066w      1 calls
HF: Form G                          :    130.233u      0.850s     10.659w     12 calls
| RV: Form V                        :    107.883u      0.617s      8.720w     12 calls
| | Properties                      :     36.513p                          50196 calls
| | Functional                      :      3.803p                          50196 calls
| | V_xc                            :     29.291p                          50196 calls
| JK: D                             :      0.017u      0.000s      0.002w     12 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     12 calls
| JK: JK                            :     22.333u      0.233s      1.931w     12 calls
| | DFH: compute_JK()               :     22.333u      0.233s      1.931w     12 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     24 calls
| | | DFH: compute_J                :      1.850u      0.000s      0.149w     24 calls
| | | DFH: compute_K                :     20.417u      0.133s      1.667w     24 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.000u      0.000s      0.002w     12 calls
HF: Form D                          :      0.000u      0.000s      0.002w     12 calls
HF: DIIS                            :      0.883u      0.217s      0.516w     11 calls
HF: Form C                          :      0.750u      0.517s      0.436w     11 calls

**************************************************************************************
