
Host: choehoyun-ui-MacBookAir.local

Timers On : Mon Aug 10 19:11:37 2026
Timers Off: Mon Aug 10 19:11:53 2026

Wall Time:       15.25 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      3.583u      0.033s      0.439w      1 calls
build grid                          :      3.367u      0.033s      0.296w      1 calls
post-process grid                   :      0.217u      0.000s      0.143w      1 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.023w      1 calls
Libint2ERI::Libint2ERI              :      0.050u      0.000s      0.031w     10 calls
DFH: initialize()                   :      9.483u      0.833s      1.790w      1 calls
DFH: AO Construction                :      1.767u      0.000s      0.351w     22 calls
DFH: AO-Met. Contraction            :      5.900u      0.700s      0.677w     22 calls
HF: Form core H                     :      0.133u      0.000s      0.014w      1 calls
HF: Form S/X                        :      0.083u      0.050s      0.043w      1 calls
HF: Guess                           :      0.100u      0.117s      0.072w      1 calls
SAD Guess                           :      0.100u      0.117s      0.070w      1 calls
HF: Form G                          :    130.700u      0.783s     10.510w     12 calls
RV: Form V                          :    109.050u      0.533s      8.675w     12 calls
Properties                          :     36.426p                          50208 calls
Functional                          :      3.720p                          50208 calls
V_xc                                :     29.106p                          50208 calls
JK: D                               :      0.017u      0.000s      0.002w     12 calls
JK: USO2AO                          :      0.000u      0.000s      0.001w     12 calls
JK: JK                              :     21.633u      0.250s      1.828w     12 calls
DFH: compute_JK()                   :     21.633u      0.250s      1.828w     12 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     24 calls
DFH: compute_J                      :      1.833u      0.017s      0.148w     24 calls
DFH: compute_K                      :     19.800u      0.117s      1.562w     24 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.017u      0.017s      0.001w     12 calls
HF: Form D                          :      0.000u      0.000s      0.002w     12 calls
HF: DIIS                            :      0.883u      0.200s      0.495w     11 calls
HF: Form C                          :      0.750u      0.483s      0.434w     11 calls

--------------------------------------------------------------------------------------
V: Grid                             :      3.583u      0.033s      0.439w      1 calls
| build grid                        :      3.367u      0.033s      0.296w      1 calls
| post-process grid                 :      0.217u      0.000s      0.143w      1 calls
DFH: sparsity prep                  :      0.033u      0.000s      0.023w      1 calls
| Libint2ERI::Libint2ERI            :      0.033u      0.000s      0.015w      1 calls
DFH: initialize()                   :      9.483u      0.833s      1.790w      1 calls
| Libint2ERI::Libint2ERI            :      0.017u      0.000s      0.016w      9 calls
| DFH: AO Construction              :      1.767u      0.000s      0.351w     22 calls
| DFH: AO-Met. Contraction          :      5.900u      0.700s      0.677w     22 calls
HF: Form core H                     :      0.133u      0.000s      0.014w      1 calls
HF: Form S/X                        :      0.083u      0.050s      0.043w      1 calls
HF: Guess                           :      0.100u      0.117s      0.072w      1 calls
| SAD Guess                         :      0.100u      0.117s      0.070w      1 calls
HF: Form G                          :    130.700u      0.783s     10.510w     12 calls
| RV: Form V                        :    109.050u      0.533s      8.675w     12 calls
| | Properties                      :     36.426p                          50208 calls
| | Functional                      :      3.720p                          50208 calls
| | V_xc                            :     29.106p                          50208 calls
| JK: D                             :      0.017u      0.000s      0.002w     12 calls
| JK: USO2AO                        :      0.000u      0.000s      0.001w     12 calls
| JK: JK                            :     21.633u      0.250s      1.828w     12 calls
| | DFH: compute_JK()               :     21.633u      0.250s      1.828w     12 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     24 calls
| | | DFH: compute_J                :      1.833u      0.017s      0.148w     24 calls
| | | DFH: compute_K                :     19.800u      0.117s      1.562w     24 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.017u      0.017s      0.001w     12 calls
HF: Form D                          :      0.000u      0.000s      0.002w     12 calls
HF: DIIS                            :      0.883u      0.200s      0.495w     11 calls
HF: Form C                          :      0.750u      0.483s      0.434w     11 calls

**************************************************************************************
