
Host: choehoyun-ui-MacBookAir.local

Timers On : Sun Aug  9 03:20:06 2026
Timers Off: Sun Aug  9 03:20:38 2026

Wall Time:       32.00 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      2.717u      0.000s      0.314w      1 calls
build grid                          :      2.567u      0.000s      0.221w      1 calls
post-process grid                   :      0.150u      0.000s      0.093w      1 calls
DFH: sparsity prep                  :      0.150u      0.017s      0.094w      1 calls
Libint2ERI::Libint2ERI              :      0.200u      0.017s      0.124w     10 calls
DFH: initialize()                   :     20.117u      3.317s      3.118w      1 calls
DFH: AO Construction                :      3.467u      0.033s      0.711w     31 calls
DFH: AO-Met. Contraction            :     14.983u      3.150s      1.714w     31 calls
HF: Form core H                     :      0.200u      0.017s      0.019w      1 calls
HF: Form S/X                        :      0.200u      0.067s      0.095w      1 calls
HF: Guess                           :      0.083u      0.067s      0.050w      1 calls
SAD Guess                           :      0.083u      0.067s      0.049w      1 calls
HF: Form G                          :    330.683u      0.717s     25.112w     12 calls
RV: Form V                          :    266.133u      0.350s     20.039w     12 calls
Properties                          :     86.780p                          50472 calls
Functional                          :      2.989p                          50472 calls
V_xc                                :     70.339p                          50472 calls
JK: D                               :      0.017u      0.000s      0.004w     12 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     12 calls
JK: JK                              :     64.533u      0.350s      5.063w     12 calls
DFH: compute_JK()                   :     64.533u      0.350s      5.062w     12 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     24 calls
DFH: compute_J                      :      4.867u      0.033s      0.376w     24 calls
DFH: compute_K                      :     59.533u      0.117s      4.502w     24 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.000u      0.000s      0.002w     12 calls
HF: Form D                          :      0.050u      0.000s      0.003w     12 calls
HF: DIIS                            :      1.500u      0.150s      0.500w     11 calls
HF: Form C                          :      3.133u      1.067s      1.570w     11 calls

--------------------------------------------------------------------------------------
V: Grid                             :      2.717u      0.000s      0.314w      1 calls
| build grid                        :      2.567u      0.000s      0.221w      1 calls
| post-process grid                 :      0.150u      0.000s      0.093w      1 calls
DFH: sparsity prep                  :      0.150u      0.017s      0.094w      1 calls
| Libint2ERI::Libint2ERI            :      0.100u      0.017s      0.062w      1 calls
DFH: initialize()                   :     20.117u      3.317s      3.118w      1 calls
| Libint2ERI::Libint2ERI            :      0.100u      0.000s      0.062w      9 calls
| DFH: AO Construction              :      3.467u      0.033s      0.711w     31 calls
| DFH: AO-Met. Contraction          :     14.983u      3.150s      1.714w     31 calls
HF: Form core H                     :      0.200u      0.017s      0.019w      1 calls
HF: Form S/X                        :      0.200u      0.067s      0.095w      1 calls
HF: Guess                           :      0.083u      0.067s      0.050w      1 calls
| SAD Guess                         :      0.083u      0.067s      0.049w      1 calls
HF: Form G                          :    330.683u      0.717s     25.112w     12 calls
| RV: Form V                        :    266.133u      0.350s     20.039w     12 calls
| | Properties                      :     86.780p                          50472 calls
| | Functional                      :      2.989p                          50472 calls
| | V_xc                            :     70.339p                          50472 calls
| JK: D                             :      0.017u      0.000s      0.004w     12 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     12 calls
| JK: JK                            :     64.533u      0.350s      5.063w     12 calls
| | DFH: compute_JK()               :     64.533u      0.350s      5.062w     12 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     24 calls
| | | DFH: compute_J                :      4.867u      0.033s      0.376w     24 calls
| | | DFH: compute_K                :     59.533u      0.117s      4.502w     24 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.000u      0.000s      0.002w     12 calls
HF: Form D                          :      0.050u      0.000s      0.003w     12 calls
HF: DIIS                            :      1.500u      0.150s      0.500w     11 calls
HF: Form C                          :      3.133u      1.067s      1.570w     11 calls

**************************************************************************************
