
Host: choehoyun-ui-MacBookAir.local

Timers On : Sun Aug  9 03:20:41 2026
Timers Off: Sun Aug  9 03:21:16 2026

Wall Time:       34.32 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      2.750u      0.017s      0.318w      1 calls
build grid                          :      2.600u      0.017s      0.226w      1 calls
post-process grid                   :      0.150u      0.000s      0.093w      1 calls
DFH: sparsity prep                  :      0.150u      0.017s      0.094w      1 calls
Libint2ERI::Libint2ERI              :      0.200u      0.017s      0.124w     10 calls
DFH: initialize()                   :     20.117u      3.283s      3.125w      1 calls
DFH: AO Construction                :      3.383u      0.033s      0.710w     31 calls
DFH: AO-Met. Contraction            :     15.017u      3.117s      1.707w     31 calls
HF: Form core H                     :      0.183u      0.000s      0.018w      1 calls
HF: Form S/X                        :      0.183u      0.067s      0.087w      1 calls
HF: Guess                           :      0.100u      0.067s      0.048w      1 calls
SAD Guess                           :      0.100u      0.067s      0.047w      1 calls
HF: Form G                          :    358.633u      0.750s     27.282w     13 calls
RV: Form V                          :    288.950u      0.333s     21.770w     13 calls
Properties                          :     93.609p                          54964 calls
Functional                          :      3.254p                          54964 calls
V_xc                                :     77.053p                          54964 calls
JK: D                               :      0.033u      0.000s      0.004w     13 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     13 calls
JK: JK                              :     69.650u      0.383s      5.500w     13 calls
DFH: compute_JK()                   :     69.650u      0.383s      5.499w     13 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     26 calls
DFH: compute_J                      :      5.233u      0.017s      0.411w     26 calls
DFH: compute_K                      :     64.300u      0.133s      4.891w     26 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     13 calls
HF: Form F                          :      0.017u      0.000s      0.002w     13 calls
HF: Form D                          :      0.033u      0.000s      0.003w     13 calls
HF: DIIS                            :      1.617u      0.250s      0.525w     12 calls
HF: Form C                          :      3.417u      1.133s      1.695w     12 calls

--------------------------------------------------------------------------------------
V: Grid                             :      2.750u      0.017s      0.318w      1 calls
| build grid                        :      2.600u      0.017s      0.226w      1 calls
| post-process grid                 :      0.150u      0.000s      0.093w      1 calls
DFH: sparsity prep                  :      0.150u      0.017s      0.094w      1 calls
| Libint2ERI::Libint2ERI            :      0.100u      0.017s      0.062w      1 calls
DFH: initialize()                   :     20.117u      3.283s      3.125w      1 calls
| Libint2ERI::Libint2ERI            :      0.100u      0.000s      0.062w      9 calls
| DFH: AO Construction              :      3.383u      0.033s      0.710w     31 calls
| DFH: AO-Met. Contraction          :     15.017u      3.117s      1.707w     31 calls
HF: Form core H                     :      0.183u      0.000s      0.018w      1 calls
HF: Form S/X                        :      0.183u      0.067s      0.087w      1 calls
HF: Guess                           :      0.100u      0.067s      0.048w      1 calls
| SAD Guess                         :      0.100u      0.067s      0.047w      1 calls
HF: Form G                          :    358.633u      0.750s     27.282w     13 calls
| RV: Form V                        :    288.950u      0.333s     21.770w     13 calls
| | Properties                      :     93.609p                          54964 calls
| | Functional                      :      3.254p                          54964 calls
| | V_xc                            :     77.053p                          54964 calls
| JK: D                             :      0.033u      0.000s      0.004w     13 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     13 calls
| JK: JK                            :     69.650u      0.383s      5.500w     13 calls
| | DFH: compute_JK()               :     69.650u      0.383s      5.499w     13 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     26 calls
| | | DFH: compute_J                :      5.233u      0.017s      0.411w     26 calls
| | | DFH: compute_K                :     64.300u      0.133s      4.891w     26 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     13 calls
HF: Form F                          :      0.017u      0.000s      0.002w     13 calls
HF: Form D                          :      0.033u      0.000s      0.003w     13 calls
HF: DIIS                            :      1.617u      0.250s      0.525w     12 calls
HF: Form C                          :      3.417u      1.133s      1.695w     12 calls

**************************************************************************************
