
Host: choehoyun-ui-MacBookAir.local

Timers On : Sun Aug  9 03:21:17 2026
Timers Off: Sun Aug  9 03:21:49 2026

Wall Time:       32.57 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      2.733u      0.017s      0.329w      1 calls
build grid                          :      2.583u      0.000s      0.231w      1 calls
post-process grid                   :      0.150u      0.017s      0.098w      1 calls
DFH: sparsity prep                  :      0.150u      0.000s      0.094w      1 calls
Libint2ERI::Libint2ERI              :      0.200u      0.000s      0.125w     10 calls
DFH: initialize()                   :     23.700u      3.550s      3.567w      1 calls
DFH: AO Construction                :      4.383u      0.017s      0.884w     31 calls
DFH: AO-Met. Contraction            :     17.600u      3.400s      1.970w     31 calls
HF: Form core H                     :      0.267u      0.000s      0.026w      1 calls
HF: Form S/X                        :      0.267u      0.100s      0.128w      1 calls
HF: Guess                           :      0.117u      0.083s      0.068w      1 calls
SAD Guess                           :      0.117u      0.083s      0.067w      1 calls
HF: Form G                          :    331.533u      0.717s     25.170w     12 calls
RV: Form V                          :    266.783u      0.350s     20.081w     12 calls
Properties                          :     87.491p                          50412 calls
Functional                          :      2.986p                          50412 calls
V_xc                                :     69.994p                          50412 calls
JK: D                               :      0.017u      0.000s      0.004w     12 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     12 calls
JK: JK                              :     64.733u      0.367s      5.078w     12 calls
DFH: compute_JK()                   :     64.733u      0.367s      5.077w     12 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     24 calls
DFH: compute_J                      :      4.850u      0.033s      0.370w     24 calls
DFH: compute_K                      :     59.783u      0.100s      4.524w     24 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.000u      0.000s      0.002w     12 calls
HF: Form D                          :      0.017u      0.000s      0.003w     12 calls
HF: DIIS                            :      1.517u      0.150s      0.484w     11 calls
HF: Form C                          :      3.117u      1.083s      1.549w     11 calls

--------------------------------------------------------------------------------------
V: Grid                             :      2.733u      0.017s      0.329w      1 calls
| build grid                        :      2.583u      0.000s      0.231w      1 calls
| post-process grid                 :      0.150u      0.017s      0.098w      1 calls
DFH: sparsity prep                  :      0.150u      0.000s      0.094w      1 calls
| Libint2ERI::Libint2ERI            :      0.100u      0.000s      0.062w      1 calls
DFH: initialize()                   :     23.700u      3.550s      3.567w      1 calls
| Libint2ERI::Libint2ERI            :      0.100u      0.000s      0.063w      9 calls
| DFH: AO Construction              :      4.383u      0.017s      0.884w     31 calls
| DFH: AO-Met. Contraction          :     17.600u      3.400s      1.970w     31 calls
HF: Form core H                     :      0.267u      0.000s      0.026w      1 calls
HF: Form S/X                        :      0.267u      0.100s      0.128w      1 calls
HF: Guess                           :      0.117u      0.083s      0.068w      1 calls
| SAD Guess                         :      0.117u      0.083s      0.067w      1 calls
HF: Form G                          :    331.533u      0.717s     25.170w     12 calls
| RV: Form V                        :    266.783u      0.350s     20.081w     12 calls
| | Properties                      :     87.491p                          50412 calls
| | Functional                      :      2.986p                          50412 calls
| | V_xc                            :     69.994p                          50412 calls
| JK: D                             :      0.017u      0.000s      0.004w     12 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     12 calls
| JK: JK                            :     64.733u      0.367s      5.078w     12 calls
| | DFH: compute_JK()               :     64.733u      0.367s      5.077w     12 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     24 calls
| | | DFH: compute_J                :      4.850u      0.033s      0.370w     24 calls
| | | DFH: compute_K                :     59.783u      0.100s      4.524w     24 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.000u      0.000s      0.002w     12 calls
HF: Form D                          :      0.017u      0.000s      0.003w     12 calls
HF: DIIS                            :      1.517u      0.150s      0.484w     11 calls
HF: Form C                          :      3.117u      1.083s      1.549w     11 calls

**************************************************************************************
