
Host: choehoyun-ui-MacBookAir.local

Timers On : Sun Aug  9 03:22:27 2026
Timers Off: Sun Aug  9 03:23:01 2026

Wall Time:       33.54 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
V: Grid                             :      2.717u      0.017s      0.325w      1 calls
build grid                          :      2.567u      0.017s      0.227w      1 calls
post-process grid                   :      0.150u      0.000s      0.097w      1 calls
DFH: sparsity prep                  :      0.150u      0.017s      0.094w      1 calls
Libint2ERI::Libint2ERI              :      0.200u      0.033s      0.123w     10 calls
DFH: initialize()                   :     24.167u      3.483s      3.600w      1 calls
DFH: AO Construction                :      4.533u      0.017s      0.905w     32 calls
DFH: AO-Met. Contraction            :     17.933u      3.333s      1.997w     32 calls
HF: Form core H                     :      0.267u      0.000s      0.025w      1 calls
HF: Form S/X                        :      0.267u      0.100s      0.125w      1 calls
HF: Guess                           :      0.117u      0.083s      0.068w      1 calls
SAD Guess                           :      0.117u      0.083s      0.067w      1 calls
HF: Form G                          :    343.617u      0.750s     26.095w     12 calls
RV: Form V                          :    278.133u      0.367s     20.953w     12 calls
Properties                          :     90.434p                          50172 calls
Functional                          :      3.022p                          50172 calls
V_xc                                :     73.922p                          50172 calls
JK: D                               :      0.067u      0.000s      0.004w     12 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     12 calls
JK: JK                              :     65.417u      0.383s      5.131w     12 calls
DFH: compute_JK()                   :     65.417u      0.383s      5.131w     12 calls
DFH: Grabbing AOs                   :      0.000u      0.000s      0.000w     24 calls
DFH: compute_J                      :      4.950u      0.017s      0.384w     24 calls
DFH: compute_K                      :     60.367u      0.167s      4.560w     24 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.000u      0.017s      0.002w     12 calls
HF: Form D                          :      0.050u      0.000s      0.003w     12 calls
HF: DIIS                            :      1.500u      0.150s      0.488w     11 calls
HF: Form C                          :      3.083u      1.050s      1.556w     11 calls

--------------------------------------------------------------------------------------
V: Grid                             :      2.717u      0.017s      0.325w      1 calls
| build grid                        :      2.567u      0.017s      0.227w      1 calls
| post-process grid                 :      0.150u      0.000s      0.097w      1 calls
DFH: sparsity prep                  :      0.150u      0.017s      0.094w      1 calls
| Libint2ERI::Libint2ERI            :      0.100u      0.017s      0.062w      1 calls
DFH: initialize()                   :     24.167u      3.483s      3.600w      1 calls
| Libint2ERI::Libint2ERI            :      0.100u      0.017s      0.061w      9 calls
| DFH: AO Construction              :      4.533u      0.017s      0.905w     32 calls
| DFH: AO-Met. Contraction          :     17.933u      3.333s      1.997w     32 calls
HF: Form core H                     :      0.267u      0.000s      0.025w      1 calls
HF: Form S/X                        :      0.267u      0.100s      0.125w      1 calls
HF: Guess                           :      0.117u      0.083s      0.068w      1 calls
| SAD Guess                         :      0.117u      0.083s      0.067w      1 calls
HF: Form G                          :    343.617u      0.750s     26.095w     12 calls
| RV: Form V                        :    278.133u      0.367s     20.953w     12 calls
| | Properties                      :     90.434p                          50172 calls
| | Functional                      :      3.022p                          50172 calls
| | V_xc                            :     73.922p                          50172 calls
| JK: D                             :      0.067u      0.000s      0.004w     12 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     12 calls
| JK: JK                            :     65.417u      0.383s      5.131w     12 calls
| | DFH: compute_JK()               :     65.417u      0.383s      5.131w     12 calls
| | | DFH: Grabbing AOs             :      0.000u      0.000s      0.000w     24 calls
| | | DFH: compute_J                :      4.950u      0.017s      0.384w     24 calls
| | | DFH: compute_K                :     60.367u      0.167s      4.560w     24 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     12 calls
HF: Form F                          :      0.000u      0.017s      0.002w     12 calls
HF: Form D                          :      0.050u      0.000s      0.003w     12 calls
HF: DIIS                            :      1.500u      0.150s      0.488w     11 calls
HF: Form C                          :      3.083u      1.050s      1.556w     11 calls

**************************************************************************************
